Unnamed: 0,open,high,low,close,volume
2023-11-28 11:15:00,453.406,453.466,453.395,453.446,145441.0
2023-11-28 11:14:00,453.396,453.456,453.345,453.411,72046.0
2023-11-28 11:13:00,453.246,453.386,453.226,453.386,67910.0
2023-11-28 11:12:00,453.147,453.277,453.1,453.256,119977.0
2023-11-28 11:11:00,453.246,453.287,453.086,453.139,102407.0
2023-11-28 11:10:00,453.286,453.287,453.181,453.246,122449.0
2023-11-28 11:09:00,453.465,453.466,453.256,453.286,98457.0
2023-11-28 11:08:00,453.466,453.496,453.405,453.476,141716.0
2023-11-28 11:07:00,453.446,453.486,453.406,453.471,74634.0
2023-11-28 11:06:00,453.351,453.486,453.35,453.436,135330.0
2023-11-28 11:05:00,453.366,453.386,453.32,453.336,78288.0
2023-11-28 11:04:00,453.281,453.401,453.256,453.376,163504.0
2023-11-28 11:03:00,453.346,453.406,453.266,453.281,121341.0
2023-11-28 11:02:00,453.237,453.396,453.231,453.356,143856.0
2023-11-28 11:01:00,453.227,453.247,453.146,453.229,67445.0
2023-11-28 11:00:00,453.346,453.371,453.216,453.227,109749.0
2023-11-28 10:59:00,453.276,453.346,453.206,453.336,83517.0
2023-11-28 10:58:00,453.167,453.342,453.156,453.276,111816.0
2023-11-28 10:57:00,453.062,453.187,453.037,453.147,138769.0
2023-11-28 10:56:00,452.938,453.157,452.911,453.057,148220.0
2023-11-28 10:55:00,453.152,453.177,452.842,452.928,263718.0
2023-11-28 10:54:00,453.306,453.356,453.146,453.147,206438.0
2023-11-28 10:53:00,453.271,453.376,453.236,453.301,195259.0
2023-11-28 10:52:00,453.237,453.317,453.191,453.266,126487.0
2023-11-28 10:51:00,453.177,453.277,453.156,453.237,119054.0
2023-11-28 10:50:00,453.127,453.232,453.106,453.177,91618.0
2023-11-28 10:49:00,453.217,453.277,453.126,453.127,168040.0
2023-11-28 10:48:00,453.256,453.317,453.146,453.217,155925.0
2023-11-28 10:47:00,453.266,453.297,453.136,453.251,417013.0
2023-11-28 10:46:00,453.376,453.376,453.266,453.266,160353.0
2023-11-28 10:45:00,453.535,453.536,453.266,453.386,233226.0
2023-11-28 10:44:00,453.246,453.605,453.246,453.525,310398.0
2023-11-28 10:43:00,453.166,453.406,453.116,453.246,352945.0
2023-11-28 10:42:00,453.187,453.307,453.131,453.167,319399.0
2023-11-28 10:41:00,452.908,453.222,452.907,453.187,221721.0
2023-11-28 10:40:00,452.659,453.013,452.658,452.903,467302.0
2023-11-28 10:39:00,452.47,452.719,452.459,452.669,517431.0
2023-11-28 10:38:00,452.191,452.51,452.16,452.469,148078.0
2023-11-28 10:37:00,452.166,452.221,452.13,452.191,75039.0
2023-11-28 10:36:00,452.191,452.191,452.095,452.166,93348.0
2023-11-28 10:35:00,452.325,452.351,452.15,452.201,107198.0
2023-11-28 10:34:00,452.34,452.379,452.29,452.33,64116.0
2023-11-28 10:33:00,452.29,452.37,452.25,452.345,64952.0
2023-11-28 10:32:00,452.31,452.33,452.26,452.29,68083.0
2023-11-28 10:31:00,452.357,452.36,452.27,452.32,68960.0
2023-11-28 10:30:00,452.221,452.36,452.13,452.35,154859.0
2023-11-28 10:29:00,452.3,452.306,452.17,452.221,88150.0
2023-11-28 10:28:00,452.3,452.38,452.28,452.3,70043.0
2023-11-28 10:27:00,452.345,452.375,452.27,452.3,68587.0
2023-11-28 10:26:00,452.31,452.39,452.31,452.35,68746.0
2023-11-28 10:25:00,452.27,452.316,452.24,452.301,56650.0
2023-11-28 10:24:00,452.285,452.321,452.24,452.26,95777.0
2023-11-28 10:23:00,452.37,452.39,452.223,452.29,167023.0
2023-11-28 10:22:00,452.37,452.455,452.334,452.36,109841.0
2023-11-28 10:21:00,452.313,452.438,452.31,452.37,122699.0
2023-11-28 10:20:00,452.33,452.37,452.28,452.31,108468.0
2023-11-28 10:19:00,452.27,452.351,452.2,452.332,56140.0
2023-11-28 10:18:00,452.241,452.321,452.17,452.261,576785.0
2023-11-28 10:17:00,452.221,452.251,452.17,452.25,112967.0
2023-11-28 10:16:00,452.271,452.341,452.17,452.221,159290.0
2023-11-28 10:15:00,452.081,452.365,452.076,452.26,316878.0
2023-11-28 10:14:00,452.011,452.102,451.981,452.086,138712.0
2023-11-28 10:13:00,452.031,452.032,451.906,452.011,66168.0
2023-11-28 10:12:00,451.922,452.062,451.891,452.031,98602.0
2023-11-28 10:11:00,451.892,451.927,451.792,451.922,103717.0
2023-11-28 10:10:00,452.051,452.111,451.881,451.902,129258.0
2023-11-28 10:09:00,451.992,452.053,451.911,452.051,82575.0
2023-11-28 10:08:00,451.942,452.002,451.921,451.997,126384.0
2023-11-28 10:07:00,452.011,452.064,451.913,451.942,89141.0
2023-11-28 10:06:00,452.101,452.12,451.971,452.006,68233.0
2023-11-28 10:05:00,452.106,452.201,452.019,452.111,97461.0
2023-11-28 10:04:00,452.121,452.251,452.061,452.101,186668.0
2023-11-28 10:03:00,451.942,452.176,451.865,452.116,240384.0
2023-11-28 10:02:00,451.913,452.017,451.871,451.942,117132.0
2023-11-28 10:01:00,451.882,451.962,451.782,451.912,111354.0
2023-11-28 10:00:00,451.802,452.032,451.772,451.892,127382.0
2023-11-28 09:59:00,451.812,451.813,451.752,451.785,309759.0
2023-11-28 09:58:00,451.733,451.823,451.722,451.802,84066.0
2023-11-28 09:57:00,451.738,451.773,451.702,451.743,394408.0
2023-11-28 09:56:00,451.817,451.848,451.682,451.738,200857.0
2023-11-28 09:55:00,451.753,451.833,451.722,451.812,135253.0
2023-11-28 09:54:00,451.842,451.912,451.717,451.743,133675.0
2023-11-28 09:53:00,451.812,451.852,451.752,451.837,163229.0
2023-11-28 09:52:00,451.842,451.856,451.757,451.81,120098.0
2023-11-28 09:51:00,451.922,451.952,451.831,451.852,79613.0
2023-11-28 09:50:00,452.011,452.062,451.901,451.922,125468.0
2023-11-28 09:49:00,452.181,452.181,452.001,452.002,99844.0
2023-11-28 09:48:00,452.056,452.186,452.031,452.176,76688.0
2023-11-28 09:47:00,451.957,452.116,451.956,452.061,123963.0
2023-11-28 09:46:00,451.902,452.007,451.901,451.962,93524.0
2023-11-28 09:45:00,451.777,452.057,451.777,451.901,193677.0
2023-11-28 09:44:00,451.832,451.843,451.672,451.772,235619.0
2023-11-28 09:43:00,451.932,451.952,451.822,451.841,116407.0
2023-11-28 09:42:00,451.972,452.072,451.931,451.942,99989.0
2023-11-28 09:41:00,452.031,452.062,451.931,451.972,75245.0
2023-11-28 09:40:00,452.081,452.102,451.953,452.041,74497.0
2023-11-28 09:39:00,451.982,452.102,451.981,452.081,66609.0
2023-11-28 09:38:00,452.002,452.052,451.901,451.982,62917.0
2023-11-28 09:37:00,452.051,452.082,451.871,451.997,84231.0
2023-11-28 09:36:00,452.241,452.261,451.981,452.042,75042.0
2023-11-28 09:35:00,452.111,452.296,452.061,452.241,108562.0
2023-11-28 09:34:00,452.231,452.301,452.042,452.101,108391.0
2023-11-28 09:33:00,452.021,452.291,452.021,452.231,116124.0
2023-11-28 09:32:00,452.091,452.281,452.001,452.021,214721.0
2023-11-28 09:31:00,452.111,452.221,452.061,452.087,192523.0
2023-11-28 09:30:00,452.251,452.4,452.11,452.121,492109.0
2023-11-28 09:29:00,452.27,452.331,452.23,452.251,22658.0
2023-11-28 09:28:00,452.171,452.301,452.17,452.27,10100.0
2023-11-28 09:27:00,452.151,452.211,452.15,452.191,4553.0
2023-11-28 09:26:00,452.151,452.211,452.13,452.151,1648.0
2023-11-28 09:25:00,452.131,452.181,452.13,452.161,4904.0
2023-11-28 09:24:00,452.141,452.191,452.14,452.151,4024.0
2023-11-28 09:23:00,452.111,452.171,452.11,452.141,6071.0
2023-11-28 09:22:00,452.091,452.151,452.051,452.121,11150.0
2023-11-28 09:21:00,452.101,452.116,452.051,452.101,4349.0
2023-11-28 09:20:00,451.922,452.111,451.921,452.101,5133.0
2023-11-28 09:19:00,451.942,451.952,451.901,451.912,1824.0
2023-11-28 09:18:00,451.972,452.002,451.901,451.932,5055.0
2023-11-28 09:17:00,451.982,452.002,451.951,451.962,1060.0
2023-11-28 09:16:00,452.011,452.042,451.961,451.982,3270.0
2023-11-28 09:15:00,452.011,452.012,451.951,452.011,744.0
2023-11-28 09:14:00,452.051,452.062,451.961,452.021,1327.0
2023-11-28 09:13:00,452.031,452.072,452.031,452.061,1371.0
2023-11-28 09:12:00,452.061,452.072,452.001,452.041,2350.0
2023-11-28 09:11:00,452.061,452.102,452.051,452.066,12061.0
2023-11-28 09:10:00,452.081,452.102,452.061,452.061,2690.0
2023-11-28 09:09:00,452.091,452.131,452.061,452.081,3058.0
2023-11-28 09:08:00,452.041,452.102,452.021,452.081,1239.0
2023-11-28 09:07:00,452.011,452.082,451.991,452.051,2648.0
2023-11-28 09:06:00,451.942,452.022,451.911,452.011,4141.0
2023-11-28 09:05:00,451.952,451.962,451.931,451.932,710.0
2023-11-28 09:04:00,451.922,452.042,451.921,451.962,4369.0
2023-11-28 09:03:00,451.942,451.952,451.901,451.942,3589.0
2023-11-28 09:02:00,451.972,452.002,451.891,451.962,5983.0
2023-11-28 09:01:00,452.171,452.171,451.971,451.972,2221.0
2023-11-28 09:00:00,452.091,452.191,452.09,452.191,1588.0
2023-11-28 08:59:00,452.091,452.121,452.071,452.091,600.0
2023-11-28 08:58:00,452.041,452.082,452.041,452.081,1319.0
2023-11-28 08:57:00,452.002,452.092,452.001,452.011,3862.0
2023-11-28 08:56:00,451.942,452.012,451.941,451.992,2781.0
2023-11-28 08:55:00,451.992,452.012,451.971,451.972,2862.0
2023-11-28 08:54:00,452.021,452.032,452.001,452.011,4117.0
2023-11-28 08:53:00,452.021,452.052,452.011,452.016,21012.0
2023-11-28 08:52:00,451.982,452.012,451.941,451.992,452.0
2023-11-28 08:51:00,451.962,451.997,451.911,451.992,1888.0
2023-11-28 08:50:00,451.942,451.982,451.921,451.972,12711.0
2023-11-28 08:49:00,451.902,451.952,451.881,451.952,19019.0
2023-11-28 08:48:00,451.952,451.972,451.871,451.872,7009.0
2023-11-28 08:47:00,452.021,452.649,451.941,451.971,7024.0
2023-11-28 08:46:00,452.002,452.072,452.001,452.051,789.0
2023-11-28 08:45:00,452.111,452.111,452.001,452.002,6229.0
2023-11-28 08:44:00,452.111,452.141,452.1,452.111,4473.0
2023-11-28 08:43:00,452.111,452.141,452.1,452.131,1918.0
2023-11-28 08:42:00,452.141,452.211,452.071,452.121,26178.0
2023-11-28 08:41:00,452.051,452.191,452.041,452.171,2467.0
2023-11-28 08:40:00,452.002,452.111,452.001,452.061,2004.0
2023-11-28 08:39:00,452.031,452.042,451.981,451.982,1443.0
2023-11-28 08:38:00,452.061,452.082,452.021,452.041,633.0
2023-11-28 08:37:00,452.061,452.092,452.041,452.061,362.0
2023-11-28 08:36:00,452.061,452.092,452.031,452.031,2866.0
2023-11-28 08:35:00,452.106,452.131,452.061,452.061,1123.0
2023-11-28 08:34:00,452.101,452.141,452.1,452.111,2037.0
2023-11-28 08:33:00,452.121,452.734,452.09,452.091,699.0
2023-11-28 08:32:00,452.161,452.161,452.11,452.121,2049.0
2023-11-28 08:31:00,452.071,452.161,452.071,452.146,3261.0
2023-11-28 08:30:00,452.021,452.102,452.011,452.071,4278.0
2023-11-28 08:29:00,452.011,452.062,451.981,452.011,883.0
2023-11-28 08:28:00,452.002,452.052,451.981,452.011,4210.0
2023-11-28 08:27:00,452.091,452.092,452.001,452.002,17312.0
2023-11-28 08:26:00,452.011,452.102,451.971,452.101,10276.0
2023-11-28 08:25:00,451.857,452.012,451.841,452.011,5145.0
2023-11-28 08:24:00,451.802,451.862,451.742,451.862,1954.0
2023-11-28 08:23:00,451.753,451.803,451.722,451.792,10547.0
2023-11-28 08:22:00,451.708,451.743,451.692,451.743,2133.0
2023-11-28 08:21:00,451.693,451.713,451.662,451.673,9148.0
2023-11-28 08:20:00,451.703,451.703,451.662,451.693,1522.0
2023-11-28 08:19:00,451.553,451.713,451.533,451.693,1159.0
2023-11-28 08:18:00,451.553,451.574,451.493,451.573,545.0
2023-11-28 08:17:00,451.593,451.594,451.563,451.573,1278.0
2023-11-28 08:16:00,451.603,451.604,451.543,451.553,801.0
2023-11-28 08:15:00,451.583,451.604,451.503,451.603,3641.0
2023-11-28 08:14:00,451.558,451.604,451.553,451.603,1501.0
2023-11-28 08:13:00,451.504,451.554,451.473,451.553,6605.0
2023-11-28 08:12:00,451.553,451.564,451.503,451.513,8018.0
2023-11-28 08:11:00,451.523,452.649,451.503,451.543,1853.0
2023-11-28 08:10:00,451.603,451.604,451.483,451.484,1458.0
2023-11-28 08:09:00,451.633,451.663,451.553,451.583,15302.0
2023-11-28 08:08:00,451.753,451.763,451.612,451.623,16998.0
2023-11-28 08:07:00,451.792,451.803,451.732,451.743,17709.0
2023-11-28 08:06:00,451.862,451.872,451.742,451.792,72717.0
2023-11-28 08:05:00,451.902,451.902,451.792,451.872,33158.0
2023-11-28 08:04:00,451.852,451.912,451.822,451.892,970.0
2023-11-28 08:03:00,451.872,451.872,451.822,451.852,4306.0
2023-11-28 08:02:00,451.942,453.167,451.861,451.872,7097.0
2023-11-28 08:01:00,452.27,453.157,451.881,452.649,7333.0
2023-11-28 08:00:00,452.36,452.689,451.871,451.942,49953.0
2023-11-28 07:59:00,451.892,451.932,451.871,451.922,3610.0
2023-11-28 07:58:00,451.922,451.922,451.901,451.902,1001.0
2023-11-28 07:57:00,451.952,451.952,451.901,451.902,2269.0
2023-11-28 07:56:00,451.972,452.012,451.951,451.952,5087.0
2023-11-28 07:55:00,451.972,452.002,451.961,451.962,1156.0
2023-11-28 07:54:00,452.021,452.022,451.981,451.982,248.0
2023-11-28 07:53:00,452.091,452.102,451.991,451.992,4791.0
2023-11-28 07:52:00,452.121,452.121,452.08,452.091,1908.0
2023-11-28 07:51:00,452.171,452.171,452.11,452.111,15036.0
2023-11-28 07:50:00,452.171,452.171,452.17,452.171,2799.0
2023-11-28 07:49:00,452.191,452.191,452.18,452.181,13991.0
2023-11-28 07:48:00,452.191,452.191,452.19,452.191,4824.0
2023-11-28 07:47:00,452.201,452.201,452.19,452.191,4049.0
2023-11-28 07:46:00,452.221,452.221,452.21,452.211,1129.0
2023-11-28 07:45:00,452.201,452.221,452.2,452.211,586.0
2023-11-28 07:44:00,452.171,452.171,452.17,452.171,15840.0
2023-11-28 07:43:00,452.171,452.171,452.15,452.171,347.0
2023-11-28 07:42:00,452.191,452.201,452.15,452.151,24729.0
2023-11-28 07:41:00,452.201,452.211,452.17,452.201,200.0
2023-11-28 07:40:00,452.251,452.251,452.17,452.231,1088.0
2023-11-28 07:39:00,452.31,452.311,452.26,452.26,1283.0
2023-11-28 07:38:00,452.37,452.38,452.32,452.32,2893.0
2023-11-28 07:37:00,452.42,452.42,452.369,452.38,72.0
2023-11-28 07:36:00,452.39,452.39,452.369,452.38,3007.0
2023-11-28 07:35:00,452.39,452.4,452.369,452.37,847.0
2023-11-28 07:34:00,452.37,452.37,452.369,452.37,159.0
2023-11-28 07:33:00,452.41,452.41,452.369,452.39,2724.0
2023-11-28 07:32:00,452.42,452.43,452.409,452.43,507.0
2023-11-28 07:31:00,452.38,452.41,452.379,452.41,87.0
2023-11-28 07:30:00,452.37,452.37,452.369,452.37,100.0
2023-11-28 07:29:00,452.32,452.36,452.32,452.36,19.0
2023-11-28 07:28:00,452.3,452.301,452.29,452.3,436.0
2023-11-28 07:27:00,452.369,452.369,452.3,452.3,551.0
2023-11-28 07:26:00,452.38,452.38,452.369,452.37,53.0
2023-11-28 07:25:00,452.37,452.37,452.359,452.36,86.0
2023-11-28 07:24:00,452.35,452.37,452.329,452.37,37.0
2023-11-28 07:23:00,452.35,452.36,452.31,452.35,188.0
2023-11-28 07:22:00,452.33,452.36,452.329,452.35,260.0
2023-11-28 07:21:00,452.33,452.36,452.32,452.33,62.0
2023-11-28 07:20:00,452.37,452.39,452.29,452.33,76.0
2023-11-28 07:19:00,452.36,452.41,452.359,452.41,157.0
2023-11-28 07:18:00,452.36,452.38,452.329,452.38,1079.0
2023-11-28 07:17:00,452.38,452.43,452.369,452.38,2584.0
2023-11-28 07:16:00,452.41,452.42,452.379,452.38,2711.0
2023-11-28 07:15:00,452.41,452.41,452.379,452.38,1979.0
2023-11-28 07:14:00,452.45,452.45,452.409,452.42,649.0
2023-11-28 07:13:00,452.44,452.45,452.419,452.45,196.0
2023-11-28 07:12:00,452.45,452.47,452.419,452.44,777.0
2023-11-28 07:11:00,452.45,452.46,452.429,452.45,139.0
2023-11-28 07:10:00,452.529,452.53,452.419,452.43,436.0
2023-11-28 07:09:00,452.49,452.53,452.489,452.529,59.0
2023-11-28 07:08:00,452.509,452.51,452.449,452.49,1676.0
2023-11-28 07:07:00,452.48,452.55,452.469,452.529,1119.0
2023-11-28 07:06:00,452.499,452.5,452.439,452.49,1879.0
2023-11-28 07:05:00,452.49,452.54,452.479,452.49,564.0
2023-11-28 07:04:00,452.45,452.49,452.439,452.49,674.0
2023-11-28 07:03:00,452.4,452.46,452.379,452.46,283.0
2023-11-28 07:02:00,452.4,452.43,452.389,452.4,1837.0
2023-11-28 07:01:00,452.38,452.4,452.379,452.39,3301.0
2023-11-28 07:00:00,452.36,452.4,452.329,452.4,3690.0
2023-11-28 06:59:00,452.34,452.37,452.32,452.32,98.0
2023-11-28 06:58:00,452.35,452.37,452.329,452.37,205.0
2023-11-28 06:57:00,452.36,452.37,452.32,452.36,4725.0
2023-11-28 06:56:00,452.44,452.44,452.369,452.37,3495.0
2023-11-28 06:55:00,452.47,452.47,452.419,452.42,243.0
2023-11-28 06:54:00,452.499,452.5,452.429,452.43,1284.0
2023-11-28 06:53:00,452.499,452.52,452.469,452.499,806.0
2023-11-28 06:52:00,452.49,452.5,452.469,452.48,190.0
2023-11-28 06:51:00,452.509,452.51,452.479,452.48,336.0
2023-11-28 06:50:00,452.48,452.5,452.479,452.499,68.0
2023-11-28 06:48:00,452.49,452.5,452.439,452.499,13.0
2023-11-28 06:47:00,452.47,452.5,452.469,452.499,21.0
2023-11-28 06:46:00,452.45,452.51,452.449,452.509,5.0
2023-11-28 06:44:00,452.42,452.43,452.369,452.43,5417.0
2023-11-28 06:43:00,452.45,452.45,452.449,452.45,125.0
2023-11-28 06:42:00,452.43,452.47,452.429,452.47,11.0
2023-11-28 06:41:00,452.46,452.46,452.429,452.43,55.0
2023-11-28 06:40:00,452.43,452.5,452.429,452.46,479.0
2023-11-28 06:39:00,452.47,452.47,452.439,452.45,599.0
2023-11-28 06:38:00,452.49,452.49,452.489,452.49,3.0
2023-11-28 06:37:00,452.509,452.51,452.509,452.509,12.0
2023-11-28 06:36:00,452.519,452.52,452.519,452.519,132.0
2023-11-28 06:35:00,452.609,452.609,452.519,452.519,168.0
2023-11-28 06:34:00,452.619,452.619,452.598,452.599,121.0
2023-11-28 06:31:00,452.629,452.629,452.628,452.629,3.0
2023-11-28 06:28:00,452.719,452.719,452.678,452.679,50.0
2023-11-28 06:27:00,452.619,452.689,452.618,452.689,425.0
2023-11-28 06:25:00,452.669,452.669,452.668,452.669,26.0
2023-11-28 06:22:00,452.639,452.689,452.638,452.689,64.0
2023-11-28 06:20:00,452.629,452.639,452.628,452.639,31.0
2023-11-28 06:18:00,452.559,452.56,452.559,452.559,12.0
2023-11-28 06:17:00,452.569,452.58,452.569,452.569,19.0
2023-11-28 06:15:00,452.619,452.629,452.559,452.559,1003.0
2023-11-28 06:14:00,452.669,452.669,452.628,452.629,41.0
2023-11-28 06:13:00,452.689,452.689,452.658,452.659,368.0
2023-11-28 06:12:00,452.649,452.669,452.648,452.669,55.0
2023-11-28 06:11:00,452.629,452.629,452.618,452.619,15.0
2023-11-28 06:10:00,452.679,452.679,452.648,452.679,45.0
2023-11-28 06:09:00,452.729,452.729,452.668,452.689,150.0
2023-11-28 06:08:00,452.729,452.729,452.728,452.729,3.0
2023-11-28 06:07:00,452.748,452.749,452.718,452.729,97.0
2023-11-28 06:06:00,452.758,452.769,452.728,452.729,41.0
2023-11-28 06:05:00,452.689,452.769,452.688,452.768,1634.0
2023-11-28 06:04:00,452.679,452.679,452.678,452.679,90.0
2023-11-28 06:03:00,452.669,452.679,452.668,452.679,50.0
2023-11-28 06:02:00,452.609,452.639,452.578,452.639,48.0
2023-11-28 06:01:00,452.619,452.649,452.618,452.639,23.0
2023-11-28 06:00:00,452.639,452.659,452.628,452.629,136.0
2023-11-28 05:59:00,452.629,452.669,452.628,452.669,89.0
2023-11-28 05:58:00,452.619,452.649,452.618,452.649,52.0
2023-11-28 05:57:00,452.619,452.629,452.618,452.629,16.0
2023-11-28 05:56:00,452.609,452.609,452.608,452.609,1.0
2023-11-28 05:54:00,452.619,452.619,452.618,452.619,1.0
2023-11-28 05:53:00,452.609,452.609,452.608,452.609,62.0
2023-11-28 05:52:00,452.559,452.619,452.559,452.569,93.0
2023-11-28 05:50:00,452.549,452.55,452.549,452.549,1.0
2023-11-28 05:49:00,452.529,452.649,452.529,452.649,139.0
2023-11-28 05:48:00,452.569,452.57,452.539,452.539,5.0
2023-11-28 05:46:00,452.529,452.53,452.519,452.519,501.0
2023-11-28 05:45:00,452.569,452.57,452.569,452.569,500.0
2023-11-28 05:43:00,452.639,452.639,452.638,452.639,6.0
2023-11-28 05:42:00,452.609,452.609,452.608,452.609,3.0
2023-11-28 05:41:00,452.629,452.629,452.628,452.629,14.0
2023-11-28 05:40:00,452.629,452.629,452.618,452.629,39.0
2023-11-28 05:38:00,452.709,452.709,452.668,452.669,56.0
2023-11-28 05:37:00,452.709,452.709,452.708,452.709,100.0
2023-11-28 05:35:00,452.689,452.689,452.688,452.689,100.0
2023-11-28 05:34:00,452.669,452.669,452.668,452.669,500.0
2023-11-28 05:33:00,452.689,452.719,452.678,452.679,222.0
2023-11-28 05:32:00,452.669,452.679,452.668,452.679,195.0
2023-11-28 05:31:00,452.619,452.619,452.618,452.619,65.0
2023-11-28 05:30:00,452.549,452.55,452.549,452.549,200.0
2023-11-28 05:29:00,452.579,452.58,452.569,452.569,539.0
2023-11-28 05:28:00,452.609,452.609,452.578,452.579,237.0
2023-11-28 05:27:00,452.669,452.679,452.668,452.669,454.0
2023-11-28 05:26:00,452.619,452.619,452.618,452.619,156.0
2023-11-28 05:25:00,452.589,452.639,452.588,452.639,172.0
2023-11-28 05:24:00,452.639,452.649,452.608,452.639,66.0
2023-11-28 05:23:00,452.609,452.609,452.608,452.609,75.0
2023-11-28 05:22:00,452.619,452.649,452.618,452.649,29.0
2023-11-28 05:21:00,452.609,452.609,452.578,452.609,64.0
2023-11-28 05:20:00,452.659,452.659,452.618,452.619,101.0
2023-11-28 05:17:00,452.629,452.629,452.618,452.619,450.0
2023-11-28 05:16:00,452.689,452.689,452.618,452.619,185.0
2023-11-28 05:14:00,452.729,452.729,452.728,452.729,2.0
2023-11-28 05:13:00,452.729,452.729,452.728,452.729,166.0
2023-11-28 05:12:00,452.719,452.719,452.718,452.719,2.0
2023-11-28 05:11:00,452.689,452.689,452.688,452.689,1.0
2023-11-28 05:10:00,452.689,452.689,452.688,452.689,2.0
2023-11-28 05:09:00,452.689,452.689,452.648,452.649,18.0
2023-11-28 05:08:00,452.679,452.679,452.678,452.679,400.0
2023-11-28 05:07:00,452.639,452.639,452.638,452.639,4.0
2023-11-28 05:03:00,452.629,452.669,452.598,452.669,770.0
2023-11-28 05:02:00,452.669,452.669,452.668,452.669,50.0
2023-11-28 05:00:00,452.679,452.689,452.678,452.689,201.0
2023-11-28 04:59:00,452.649,452.649,452.648,452.649,1.0
2023-11-28 04:58:00,452.649,452.689,452.648,452.689,2074.0
2023-11-28 04:57:00,452.609,452.609,452.608,452.609,34.0
2023-11-28 04:56:00,452.619,452.619,452.618,452.619,40.0
2023-11-28 04:55:00,452.679,452.679,452.638,452.639,1075.0
2023-11-28 04:54:00,452.599,452.669,452.598,452.669,8.0
2023-11-28 04:53:00,452.609,452.609,452.608,452.609,10.0
2023-11-28 04:52:00,452.649,452.649,452.648,452.649,1.0
2023-11-28 04:51:00,452.679,452.679,452.678,452.679,225.0
2023-11-28 04:50:00,452.629,452.629,452.618,452.619,1076.0
2023-11-28 04:49:00,452.659,452.659,452.648,452.649,570.0
2023-11-28 04:48:00,452.669,452.669,452.668,452.669,117.0
2023-11-28 04:47:00,452.619,452.619,452.618,452.619,100.0
2023-11-28 04:45:00,452.679,452.679,452.628,452.629,619.0
2023-11-28 04:44:00,452.629,452.679,452.628,452.679,589.0
2023-11-28 04:43:00,452.619,452.619,452.618,452.619,11.0
2023-11-28 04:42:00,452.609,452.659,452.608,452.619,634.0
2023-11-28 04:41:00,452.679,452.679,452.678,452.679,870.0
2023-11-28 04:40:00,452.659,452.679,452.658,452.679,1145.0
2023-11-28 04:39:00,452.639,452.639,452.638,452.639,3.0
2023-11-28 04:38:00,452.629,452.629,452.628,452.629,60.0
2023-11-28 04:36:00,452.599,452.6,452.578,452.579,168.0
2023-11-28 04:35:00,452.649,452.649,452.608,452.609,17.0
2023-11-28 04:34:00,452.639,452.639,452.578,452.609,593.0
2023-11-28 04:33:00,452.539,452.609,452.539,452.589,1068.0
2023-11-28 04:32:00,452.48,452.53,452.479,452.519,764.0
2023-11-28 04:31:00,452.48,452.52,452.479,452.519,76.0
2023-11-28 04:30:00,452.509,452.51,452.499,452.499,410.0
2023-11-28 04:29:00,452.43,452.47,452.429,452.47,957.0
2023-11-28 04:28:00,452.31,452.39,452.31,452.35,111.0
2023-11-28 04:27:00,452.29,452.311,452.29,452.3,62.0
2023-11-28 04:26:00,452.201,452.321,452.2,452.32,3005.0
2023-11-28 04:25:00,452.201,452.221,452.2,452.221,376.0
2023-11-28 04:24:00,452.241,452.251,452.18,452.181,15.0
2023-11-28 04:23:00,452.141,452.231,452.13,452.231,610.0
2023-11-28 04:22:00,452.151,452.151,452.12,452.121,517.0
2023-11-28 04:21:00,452.201,452.211,452.12,452.171,750.0
2023-11-28 04:20:00,452.221,452.221,452.21,452.211,363.0
2023-11-28 04:19:00,452.171,452.221,452.17,452.181,953.0
2023-11-28 04:18:00,452.191,452.191,452.19,452.191,3.0
2023-11-28 04:17:00,452.101,452.171,452.1,452.171,958.0
2023-11-28 04:16:00,452.161,452.191,452.16,452.191,77.0
2023-11-28 04:15:00,452.131,452.161,452.13,452.151,315.0
2023-11-28 04:14:00,452.181,452.181,452.09,452.161,904.0
2023-11-28 04:13:00,452.201,452.201,452.2,452.201,400.0
2023-11-28 04:12:00,452.201,452.251,452.2,452.251,102.0
2023-11-28 04:11:00,452.231,452.231,452.23,452.231,1.0
2023-11-28 04:09:00,452.221,452.221,452.19,452.191,523.0
2023-11-28 04:08:00,452.27,452.271,452.24,452.26,493.0
2023-11-28 04:07:00,452.28,452.281,452.27,452.28,1585.0
2023-11-28 04:06:00,452.3,452.321,452.3,452.31,475.0
2023-11-28 04:05:00,452.34,452.351,452.339,452.35,577.0
2023-11-28 04:04:00,452.3,452.37,452.3,452.37,626.0
2023-11-28 04:03:00,452.27,452.37,452.27,452.37,640.0
2023-11-28 04:02:00,452.27,452.271,452.27,452.27,150.0
2023-11-28 04:01:00,452.241,452.271,452.24,452.27,67.0
2023-11-28 04:00:00,452.29,452.789,452.22,452.251,1282.0
2023-11-27 20:00:00,452.649,452.649,452.648,452.649,724625.0
2023-11-27 19:59:00,452.878,452.878,452.857,452.868,3031.0
2023-11-27 19:58:00,452.858,452.878,452.857,452.858,536.0
2023-11-27 19:57:00,452.863,452.878,452.852,452.868,103.0
2023-11-27 19:56:00,452.878,452.878,452.847,452.848,1229.0
2023-11-27 19:55:00,452.898,452.898,452.867,452.888,41.0
2023-11-27 19:54:00,452.908,452.908,452.877,452.878,16.0
2023-11-27 19:53:00,452.898,452.918,452.877,452.918,1666.0
