Unnamed: 0,open,high,low,close,volume
2023-11-29 16:12:00,481.307,481.407,481.297,481.367,7683.0
2023-11-29 16:11:00,481.267,481.357,481.257,481.307,28597.0
2023-11-29 16:10:00,481.207,481.337,481.152,481.258,1252.0
2023-11-29 16:09:00,481.162,481.337,481.157,481.207,706.0
2023-11-29 16:08:00,481.118,481.337,480.997,481.297,1833.0
2023-11-29 16:07:00,481.138,481.357,480.957,481.197,11414.0
2023-11-29 16:06:00,480.978,481.17,480.887,481.169,765.0
2023-11-29 16:05:00,480.928,481.138,480.757,481.067,5201.0
2023-11-29 16:04:00,480.998,481.357,480.767,480.927,17359.0
2023-11-29 16:03:00,481.357,481.357,480.987,480.997,35380.0
2023-11-29 16:02:00,481.357,481.357,480.987,481.157,26801.0
2023-11-29 16:01:00,481.397,481.397,480.907,480.977,87637.0
2023-11-29 16:00:00,481.158,481.477,480.858,481.237,4271424.0
2023-11-29 15:59:00,480.998,481.447,480.947,481.307,321415.0
2023-11-29 15:58:00,481.227,481.387,480.917,481.007,165804.0
2023-11-29 15:57:00,481.427,481.497,481.147,481.217,118343.0
2023-11-29 15:56:00,481.977,481.977,481.411,481.411,117224.0
2023-11-29 15:55:00,481.807,482.107,481.677,481.977,111446.0
2023-11-29 15:54:00,481.847,482.007,481.627,481.777,118601.0
2023-11-29 15:53:00,482.107,482.177,481.837,481.872,86417.0
2023-11-29 15:52:00,481.851,482.207,481.817,482.097,92867.0
2023-11-29 15:51:00,482.018,482.112,481.727,481.857,84205.0
2023-11-29 15:50:00,481.687,482.257,481.667,482.017,194768.0
2023-11-29 15:49:00,481.267,481.757,481.267,481.717,80087.0
2023-11-29 15:48:00,481.407,481.457,481.177,481.247,63467.0
2023-11-29 15:47:00,481.867,481.897,481.287,481.352,73487.0
2023-11-29 15:46:00,481.397,481.907,481.377,481.856,103468.0
2023-11-29 15:45:00,481.336,481.457,481.217,481.392,53597.0
2023-11-29 15:44:00,481.267,481.457,481.267,481.327,47625.0
2023-11-29 15:43:00,481.268,481.447,481.257,481.321,47842.0
2023-11-29 15:42:00,481.307,481.487,481.277,481.327,73334.0
2023-11-29 15:41:00,481.227,481.337,481.187,481.287,47810.0
2023-11-29 15:40:00,480.898,481.297,480.882,481.227,60122.0
2023-11-29 15:39:00,481.048,481.088,480.838,480.857,54259.0
2023-11-29 15:38:00,481.277,481.277,481.007,481.057,41205.0
2023-11-29 15:37:00,481.397,481.45,481.167,481.257,34948.0
2023-11-29 15:36:00,481.058,481.427,481.017,481.427,71150.0
2023-11-29 15:35:00,481.227,481.327,480.957,481.013,50428.0
2023-11-29 15:34:00,481.367,481.377,481.047,481.262,36090.0
2023-11-29 15:33:00,481.307,481.496,481.287,481.377,72922.0
2023-11-29 15:32:00,481.118,481.467,481.047,481.282,66244.0
2023-11-29 15:31:00,480.948,481.217,480.947,481.118,86536.0
2023-11-29 15:30:00,481.028,481.048,480.857,480.962,61073.0
2023-11-29 15:29:00,480.958,481.078,480.852,480.952,27917.0
2023-11-29 15:28:00,481.038,481.078,480.847,480.927,49979.0
2023-11-29 15:27:00,480.698,481.008,480.618,481.007,34457.0
2023-11-29 15:26:00,481.088,481.088,480.617,480.747,53068.0
2023-11-29 15:25:00,481.108,481.237,481.027,481.087,36890.0
2023-11-29 15:24:00,481.197,481.28,480.777,481.1,50083.0
2023-11-29 15:23:00,481.307,481.377,481.157,481.197,41410.0
2023-11-29 15:22:00,481.357,481.517,481.308,481.337,54285.0
2023-11-29 15:21:00,481.292,481.437,481.177,481.337,62274.0
2023-11-29 15:20:00,481.267,481.357,481.027,481.292,50540.0
2023-11-29 15:19:00,480.878,481.437,480.837,481.317,96960.0
2023-11-29 15:18:00,481.108,481.108,480.687,480.841,85845.0
2023-11-29 15:17:00,481.407,481.667,481.107,481.187,77005.0
2023-11-29 15:16:00,481.759,481.967,481.257,481.467,74797.0
2023-11-29 15:15:00,481.905,482.117,481.757,481.788,60404.0
2023-11-29 15:14:00,482.222,482.222,481.887,481.932,88381.0
2023-11-29 15:13:00,482.212,482.307,482.157,482.187,23645.0
2023-11-29 15:12:00,482.367,482.417,482.127,482.247,28755.0
2023-11-29 15:11:00,482.477,482.528,482.187,482.407,37183.0
2023-11-29 15:10:00,482.758,482.857,482.402,482.512,46392.0
2023-11-29 15:09:00,482.617,482.957,482.607,482.825,107116.0
2023-11-29 15:08:00,482.257,482.617,482.202,482.587,33026.0
2023-11-29 15:07:00,482.357,482.397,482.137,482.217,129262.0
2023-11-29 15:06:00,482.602,482.677,482.342,482.396,42287.0
2023-11-29 15:05:00,482.418,482.677,482.418,482.597,34882.0
2023-11-29 15:04:00,482.257,482.627,482.247,482.447,57885.0
2023-11-29 15:03:00,482.247,482.427,482.087,482.207,44895.0
2023-11-29 15:02:00,482.207,482.377,482.107,482.265,35327.0
2023-11-29 15:01:00,482.162,482.587,482.067,482.277,44335.0
2023-11-29 15:00:00,482.657,482.687,482.097,482.117,74239.0
2023-11-29 14:59:00,482.447,482.737,482.367,482.632,65496.0
2023-11-29 14:58:00,482.672,482.697,482.407,482.452,45646.0
2023-11-29 14:57:00,482.507,482.767,482.425,482.687,98360.0
2023-11-29 14:56:00,482.217,482.477,482.087,482.452,64386.0
2023-11-29 14:55:00,482.283,482.387,482.197,482.257,49574.0
2023-11-29 14:54:00,482.372,482.537,482.177,482.287,65738.0
2023-11-29 14:53:00,482.187,482.517,482.157,482.417,129850.0
2023-11-29 14:52:00,482.109,482.237,482.017,482.202,66011.0
2023-11-29 14:51:00,482.086,482.122,481.917,482.112,35403.0
2023-11-29 14:50:00,482.027,482.177,481.897,482.065,60585.0
2023-11-29 14:49:00,481.977,482.077,481.877,481.977,73339.0
2023-11-29 14:48:00,481.847,482.027,481.797,481.927,88656.0
2023-11-29 14:47:00,481.682,481.877,481.662,481.837,56469.0
2023-11-29 14:46:00,481.427,481.747,481.394,481.627,66979.0
2023-11-29 14:45:00,481.138,481.527,481.041,481.397,74980.0
2023-11-29 14:44:00,481.068,481.187,481.037,481.077,22773.0
2023-11-29 14:43:00,481.018,481.247,480.897,481.167,55148.0
2023-11-29 14:42:00,480.898,481.148,480.787,481.037,63775.0
2023-11-29 14:41:00,480.586,480.948,480.577,480.897,51514.0
2023-11-29 14:40:00,480.528,480.688,480.409,480.577,41366.0
2023-11-29 14:39:00,480.695,480.695,480.492,480.597,33758.0
2023-11-29 14:38:00,480.678,480.818,480.578,480.652,36918.0
2023-11-29 14:37:00,480.518,480.708,480.364,480.677,62772.0
2023-11-29 14:36:00,481.302,481.302,480.357,480.684,114275.0
2023-11-29 14:35:00,481.407,481.607,481.207,481.348,40009.0
2023-11-29 14:34:00,481.402,481.557,481.287,481.447,42611.0
2023-11-29 14:33:00,481.098,481.454,481.077,481.454,42578.0
2023-11-29 14:32:00,481.257,481.367,480.968,481.039,46912.0
2023-11-29 14:31:00,481.288,481.627,481.287,481.317,35833.0
2023-11-29 14:30:00,481.457,481.527,481.222,481.288,34971.0
2023-11-29 14:29:00,481.357,481.487,481.307,481.467,21931.0
2023-11-29 14:28:00,481.58,481.614,481.317,481.327,25091.0
2023-11-29 14:27:00,481.577,481.622,481.307,481.561,34263.0
2023-11-29 14:26:00,481.443,481.677,481.443,481.597,30789.0
2023-11-29 14:25:00,481.607,481.687,481.207,481.407,52255.0
2023-11-29 14:24:00,481.657,481.701,481.475,481.617,28366.0
2023-11-29 14:23:00,481.817,481.867,481.587,481.687,24988.0
2023-11-29 14:22:00,482.147,482.157,481.677,481.767,53900.0
2023-11-29 14:21:00,482.037,482.155,481.917,482.107,31976.0
2023-11-29 14:20:00,482.15,482.237,481.967,482.047,27949.0
2023-11-29 14:19:00,482.227,482.285,481.957,482.152,51535.0
2023-11-29 14:18:00,481.982,482.287,481.972,482.209,58746.0
2023-11-29 14:17:00,481.953,482.057,481.922,481.967,23859.0
2023-11-29 14:16:00,481.897,481.997,481.797,481.882,27395.0
2023-11-29 14:15:00,481.737,481.927,481.677,481.867,25449.0
2023-11-29 14:14:00,481.697,481.857,481.697,481.767,21375.0
2023-11-29 14:13:00,481.907,481.907,481.557,481.657,20595.0
2023-11-29 14:12:00,481.977,482.107,481.622,481.837,59081.0
2023-11-29 14:11:00,481.717,481.977,481.546,481.933,63174.0
2023-11-29 14:10:00,481.397,481.917,481.267,481.777,48626.0
2023-11-29 14:09:00,481.088,481.477,481.087,481.393,33930.0
2023-11-29 14:08:00,481.207,481.317,480.887,481.091,41531.0
2023-11-29 14:07:00,481.437,481.588,481.117,481.167,32184.0
2023-11-29 14:06:00,481.747,481.867,481.327,481.457,42648.0
2023-11-29 14:05:00,481.482,481.825,481.437,481.825,56314.0
2023-11-29 14:04:00,481.292,481.517,481.197,481.517,33902.0
2023-11-29 14:03:00,481.507,481.651,481.167,481.312,70393.0
2023-11-29 14:02:00,481.947,482.007,481.507,481.577,42472.0
2023-11-29 14:01:00,482.177,482.207,481.874,481.952,21134.0
2023-11-29 14:00:00,482.157,482.192,481.957,482.157,35283.0
2023-11-29 13:59:00,482.207,482.297,482.066,482.15,63338.0
2023-11-29 13:58:00,481.757,482.207,481.707,482.147,73643.0
2023-11-29 13:57:00,481.568,481.907,481.567,481.757,25817.0
2023-11-29 13:56:00,481.747,481.927,481.507,481.622,39172.0
2023-11-29 13:55:00,481.857,481.857,481.557,481.717,48657.0
2023-11-29 13:54:00,481.817,482.057,481.777,481.902,38405.0
2023-11-29 13:53:00,481.622,481.887,481.607,481.846,19976.0
2023-11-29 13:52:00,481.857,481.867,481.487,481.659,39803.0
2023-11-29 13:51:00,481.896,481.957,481.827,481.857,15211.0
2023-11-29 13:50:00,481.787,481.957,481.677,481.837,31471.0
2023-11-29 13:49:00,482.017,482.067,481.737,481.798,29412.0
2023-11-29 13:48:00,481.907,482.207,481.807,482.005,70175.0
2023-11-29 13:47:00,481.868,481.914,481.727,481.827,28774.0
2023-11-29 13:46:00,481.531,481.947,481.482,481.907,39885.0
2023-11-29 13:45:00,481.352,481.586,481.347,481.495,25481.0
2023-11-29 13:44:00,481.337,481.427,481.167,481.398,17634.0
2023-11-29 13:43:00,481.458,481.557,481.337,481.397,16633.0
2023-11-29 13:42:00,481.317,481.617,481.216,481.51,26636.0
2023-11-29 13:41:00,481.557,481.557,481.297,481.312,28182.0
2023-11-29 13:40:00,481.487,481.7,481.367,481.557,46864.0
2023-11-29 13:39:00,481.377,481.486,481.203,481.486,39126.0
2023-11-29 13:38:00,481.153,481.417,481.125,481.401,35817.0
2023-11-29 13:37:00,480.753,481.187,480.697,481.152,47956.0
2023-11-29 13:36:00,480.518,480.847,480.497,480.747,30249.0
2023-11-29 13:35:00,480.557,480.778,480.447,480.448,41696.0
2023-11-29 13:34:00,480.378,480.727,480.217,480.557,54255.0
2023-11-29 13:33:00,481.407,481.477,480.277,480.438,91764.0
2023-11-29 13:32:00,481.252,481.427,481.217,481.362,29013.0
2023-11-29 13:31:00,481.667,481.667,481.187,481.262,43369.0
2023-11-29 13:30:00,481.902,481.917,481.487,481.619,41303.0
2023-11-29 13:29:00,481.844,481.997,481.807,481.902,43178.0
2023-11-29 13:28:00,481.687,481.907,481.657,481.857,37337.0
2023-11-29 13:27:00,481.707,481.777,481.577,481.747,48239.0
2023-11-29 13:26:00,481.547,481.737,481.523,481.657,52527.0
2023-11-29 13:25:00,481.327,481.547,481.207,481.547,42117.0
2023-11-29 13:24:00,481.297,481.567,481.267,481.357,43077.0
2023-11-29 13:23:00,481.337,481.507,481.238,481.322,32885.0
2023-11-29 13:22:00,481.048,481.397,481.047,481.307,40162.0
2023-11-29 13:21:00,481.058,481.173,480.997,481.105,37742.0
2023-11-29 13:20:00,480.958,481.058,480.817,481.057,18871.0
2023-11-29 13:19:00,480.998,481.078,480.688,480.947,25730.0
2023-11-29 13:18:00,480.988,481.148,480.937,480.947,18060.0
2023-11-29 13:17:00,480.803,481.098,480.687,480.937,31912.0
2023-11-29 13:16:00,480.94,481.098,480.757,480.806,34540.0
2023-11-29 13:15:00,480.873,481.068,480.827,480.937,39610.0
2023-11-29 13:14:00,480.976,480.976,480.627,480.913,48321.0
2023-11-29 13:13:00,481.158,481.158,480.797,480.952,79170.0
2023-11-29 13:12:00,481.217,481.337,481.087,481.152,45909.0
2023-11-29 13:11:00,481.64,481.677,481.136,481.178,56684.0
2023-11-29 13:10:00,481.607,481.797,481.502,481.647,35174.0
2023-11-29 13:09:00,481.759,481.759,481.457,481.507,54625.0
2023-11-29 13:08:00,481.694,481.858,481.308,481.762,44999.0
2023-11-29 13:07:00,481.902,482.107,481.687,481.712,30217.0
2023-11-29 13:06:00,482.187,482.307,481.832,481.927,40085.0
2023-11-29 13:05:00,482.167,482.427,482.147,482.147,20741.0
2023-11-29 13:04:00,482.471,482.507,481.987,482.237,44554.0
2023-11-29 13:03:00,481.755,482.537,481.687,482.477,98202.0
2023-11-29 13:02:00,481.417,481.837,481.367,481.727,37411.0
2023-11-29 13:01:00,482.057,482.057,481.387,481.437,86265.0
2023-11-29 13:00:00,481.802,482.217,481.767,482.017,67604.0
2023-11-29 12:59:00,481.787,481.926,481.707,481.807,30726.0
2023-11-29 12:58:00,481.857,481.957,481.737,481.737,25790.0
2023-11-29 12:57:00,481.872,482.017,481.797,481.923,31183.0
2023-11-29 12:56:00,481.947,482.063,481.767,481.836,37793.0
2023-11-29 12:55:00,482.377,482.387,481.857,481.877,42077.0
2023-11-29 12:54:00,482.434,482.457,482.292,482.357,25169.0
2023-11-29 12:53:00,482.587,482.603,482.357,482.36,36181.0
2023-11-29 12:52:00,482.107,482.627,482.107,482.587,62102.0
2023-11-29 12:51:00,482.197,482.277,482.02,482.154,21973.0
2023-11-29 12:50:00,482.312,482.357,482.007,482.177,29355.0
2023-11-29 12:49:00,482.296,482.377,482.219,482.297,25041.0
2023-11-29 12:48:00,482.337,482.377,482.207,482.287,24875.0
2023-11-29 12:47:00,482.167,482.347,482.087,482.312,42986.0
2023-11-29 12:46:00,481.944,482.207,481.917,482.127,31435.0
2023-11-29 12:45:00,482.127,482.132,481.687,481.947,81993.0
2023-11-29 12:44:00,482.102,482.352,482.067,482.142,39623.0
2023-11-29 12:43:00,482.527,482.542,482.057,482.112,43327.0
2023-11-29 12:42:00,482.247,482.547,482.197,482.477,63204.0
2023-11-29 12:41:00,482.107,482.257,481.997,482.197,21012.0
2023-11-29 12:40:00,482.218,482.387,482.054,482.153,46213.0
2023-11-29 12:39:00,482.146,482.297,481.947,482.262,49819.0
2023-11-29 12:38:00,482.057,482.187,481.847,482.117,35616.0
2023-11-29 12:37:00,482.317,482.337,481.957,482.082,54223.0
2023-11-29 12:36:00,481.837,482.307,481.705,482.307,52933.0
2023-11-29 12:35:00,482.027,482.027,481.647,481.817,69646.0
2023-11-29 12:34:00,482.207,482.254,481.997,482.007,28432.0
2023-11-29 12:33:00,482.127,482.347,481.927,482.187,81716.0
2023-11-29 12:32:00,482.297,482.437,482.107,482.123,65667.0
2023-11-29 12:31:00,482.05,482.337,482.05,482.227,83096.0
2023-11-29 12:30:00,482.128,482.217,482.007,482.017,69771.0
2023-11-29 12:29:00,481.807,482.197,481.762,482.157,89772.0
2023-11-29 12:28:00,481.417,481.957,481.417,481.797,87375.0
2023-11-29 12:27:00,481.402,481.647,481.375,481.417,47672.0
2023-11-29 12:26:00,481.038,481.477,481.036,481.437,61838.0
2023-11-29 12:25:00,481.398,481.517,480.987,480.997,52327.0
2023-11-29 12:24:00,481.317,481.507,481.24,481.457,42375.0
2023-11-29 12:23:00,481.237,481.457,481.187,481.281,34203.0
2023-11-29 12:22:00,481.058,481.517,481.057,481.237,72319.0
2023-11-29 12:21:00,480.897,481.088,480.797,481.087,39325.0
2023-11-29 12:20:00,480.758,481.008,480.557,480.907,40386.0
2023-11-29 12:19:00,481.068,481.068,480.707,480.76,33849.0
2023-11-29 12:18:00,481.033,481.158,480.857,481.08,29806.0
2023-11-29 12:17:00,481.247,481.317,481.047,481.062,34742.0
2023-11-29 12:16:00,481.168,481.297,481.037,481.257,34248.0
2023-11-29 12:15:00,481.242,481.337,481.037,481.197,43432.0
2023-11-29 12:14:00,481.252,481.356,481.107,481.167,47526.0
2023-11-29 12:13:00,481.108,481.427,481.069,481.25,85349.0
2023-11-29 12:12:00,480.518,481.287,480.467,481.097,86531.0
2023-11-29 12:11:00,480.598,480.658,480.278,480.538,59823.0
2023-11-29 12:10:00,480.713,480.858,480.588,480.697,62552.0
2023-11-29 12:09:00,480.818,480.948,480.607,480.727,69056.0
2023-11-29 12:08:00,480.228,480.813,480.207,480.807,80668.0
2023-11-29 12:07:00,480.168,480.428,480.057,480.252,27673.0
2023-11-29 12:06:00,480.013,480.362,479.617,480.218,63974.0
2023-11-29 12:05:00,480.298,480.507,479.917,480.011,76244.0
2023-11-29 12:04:00,480.093,480.298,479.934,480.168,50881.0
2023-11-29 12:03:00,480.197,480.273,479.967,480.049,42661.0
2023-11-29 12:02:00,480.605,480.605,480.107,480.118,71310.0
2023-11-29 12:01:00,480.643,480.757,480.507,480.592,31157.0
2023-11-29 12:00:00,480.828,480.898,480.516,480.64,37846.0
2023-11-29 11:59:00,480.633,480.808,480.547,480.787,27848.0
2023-11-29 11:58:00,480.588,480.836,480.477,480.632,76220.0
2023-11-29 11:57:00,480.528,480.738,480.357,480.558,50259.0
2023-11-29 11:56:00,480.583,480.698,480.307,480.51,49871.0
2023-11-29 11:55:00,480.498,480.758,480.397,480.558,54105.0
2023-11-29 11:54:00,480.378,480.628,480.327,480.563,48274.0
2023-11-29 11:53:00,480.118,480.498,480.007,480.487,70119.0
2023-11-29 11:52:00,479.648,480.144,479.528,480.144,75435.0
2023-11-29 11:51:00,479.428,479.598,479.288,479.598,56959.0
2023-11-29 11:50:00,479.958,479.983,479.258,479.373,96278.0
2023-11-29 11:49:00,480.4,480.408,479.927,479.966,57553.0
2023-11-29 11:48:00,480.598,480.678,480.227,480.281,51778.0
2023-11-29 11:47:00,480.508,480.707,480.407,480.587,47515.0
2023-11-29 11:46:00,480.238,480.624,480.128,480.508,44135.0
2023-11-29 11:45:00,480.008,480.568,479.957,480.213,64818.0
2023-11-29 11:44:00,480.528,480.588,479.907,479.958,99194.0
2023-11-29 11:43:00,480.758,480.797,480.457,480.567,48966.0
2023-11-29 11:42:00,480.833,480.968,480.656,480.667,78495.0
2023-11-29 11:41:00,480.658,480.918,480.617,480.867,53936.0
2023-11-29 11:40:00,480.623,480.798,480.457,480.617,51189.0
2023-11-29 11:39:00,480.568,480.708,480.339,480.647,64365.0
2023-11-29 11:38:00,480.748,480.857,480.537,480.548,81282.0
2023-11-29 11:37:00,480.348,480.758,480.217,480.757,82606.0
2023-11-29 11:36:00,479.883,480.418,479.882,480.345,137216.0
2023-11-29 11:35:00,479.453,479.998,479.411,479.883,102329.0
2023-11-29 11:34:00,479.048,479.708,479.038,479.418,108344.0
2023-11-29 11:33:00,478.844,479.148,478.698,479.028,82744.0
2023-11-29 11:32:00,479.118,479.128,478.558,478.848,177493.0
2023-11-29 11:31:00,479.838,479.968,479.028,479.068,92020.0
2023-11-29 11:30:00,479.708,479.938,479.328,479.908,103318.0
2023-11-29 11:29:00,479.868,479.995,479.375,479.683,80206.0
2023-11-29 11:28:00,479.768,480.028,479.588,479.862,94937.0
2023-11-29 11:27:00,480.278,480.338,479.707,479.778,155193.0
2023-11-29 11:26:00,480.358,480.458,480.138,480.318,57731.0
2023-11-29 11:25:00,480.418,480.458,480.007,480.328,124623.0
2023-11-29 11:24:00,480.688,480.719,480.207,480.378,136737.0
2023-11-29 11:23:00,480.747,481.118,480.657,480.692,111813.0
2023-11-29 11:22:00,481.013,481.128,480.707,480.742,113724.0
2023-11-29 11:21:00,481.827,481.887,480.471,481.022,274728.0
2023-11-29 11:20:00,482.307,482.332,481.557,481.792,87228.0
2023-11-29 11:19:00,482.057,482.367,481.767,482.257,107215.0
2023-11-29 11:18:00,482.067,482.457,481.997,482.127,49115.0
2023-11-29 11:17:00,482.509,482.607,481.967,482.092,64792.0
2023-11-29 11:16:00,482.313,482.757,482.277,482.517,69066.0
2023-11-29 11:15:00,482.176,482.347,482.057,482.313,52314.0
2023-11-29 11:14:00,481.848,482.457,481.847,482.147,86417.0
2023-11-29 11:13:00,482.162,482.227,481.767,481.945,125121.0
2023-11-29 11:12:00,482.877,482.997,482.097,482.117,106175.0
2023-11-29 11:11:00,482.337,482.862,482.289,482.862,101899.0
2023-11-29 11:10:00,482.643,482.807,482.237,482.317,122490.0
2023-11-29 11:09:00,482.957,483.087,482.547,482.627,79292.0
2023-11-29 11:08:00,483.055,483.267,482.957,483.037,48739.0
2023-11-29 11:07:00,482.987,483.355,482.907,483.017,61867.0
2023-11-29 11:06:00,483.569,483.577,482.877,482.967,101592.0
2023-11-29 11:05:00,484.077,484.127,483.377,483.597,110286.0
2023-11-29 11:04:00,484.482,484.517,483.967,484.077,66231.0
2023-11-29 11:03:00,484.497,484.607,484.257,484.507,54873.0
2023-11-29 11:02:00,484.592,484.637,484.327,484.497,51013.0
2023-11-29 11:01:00,484.907,484.951,484.297,484.592,83758.0
2023-11-29 11:00:00,485.017,485.15,484.737,484.872,75306.0
2023-11-29 10:59:00,485.192,485.247,484.787,485.077,106390.0
2023-11-29 10:58:00,485.239,485.457,485.097,485.097,92425.0
2023-11-29 10:57:00,485.144,485.277,484.977,485.257,105062.0
2023-11-29 10:56:00,484.462,485.157,484.447,485.102,186996.0
2023-11-29 10:55:00,483.897,484.567,483.843,484.477,145187.0
2023-11-29 10:54:00,484.19,484.247,483.848,483.887,73071.0
2023-11-29 10:53:00,483.947,484.337,483.717,484.227,118654.0
2023-11-29 10:52:00,483.857,484.227,483.807,483.872,187598.0
2023-11-29 10:51:00,483.469,483.927,483.407,483.877,167002.0
2023-11-29 10:50:00,482.817,483.517,482.742,483.517,150644.0
2023-11-29 10:49:00,482.652,482.887,482.427,482.812,50785.0
2023-11-29 10:48:00,482.447,483.037,482.425,482.687,118897.0
2023-11-29 10:47:00,482.627,482.687,482.107,482.407,71385.0
2023-11-29 10:46:00,482.427,482.657,482.207,482.657,57157.0
2023-11-29 10:45:00,482.902,482.927,482.397,482.487,62145.0
2023-11-29 10:44:00,482.407,483.127,482.407,482.885,127936.0
2023-11-29 10:43:00,482.322,482.547,482.117,482.472,68002.0
2023-11-29 10:42:00,482.287,482.597,482.117,482.328,64512.0
2023-11-29 10:41:00,482.137,482.607,481.928,482.277,80494.0
2023-11-29 10:40:00,482.797,482.847,482.047,482.047,60389.0
2023-11-29 10:39:00,482.493,483.047,482.437,482.759,87523.0
2023-11-29 10:38:00,482.377,482.497,482.047,482.487,70122.0
2023-11-29 10:37:00,482.337,482.887,482.307,482.407,70280.0
2023-11-29 10:36:00,482.097,482.557,481.707,482.312,116525.0
2023-11-29 10:35:00,482.85,483.107,481.977,481.988,104943.0
2023-11-29 10:34:00,483.592,483.592,482.487,482.857,92506.0
2023-11-29 10:33:00,483.577,483.687,483.277,483.603,72633.0
2023-11-29 10:32:00,483.057,483.627,483.003,483.566,99744.0
2023-11-29 10:31:00,482.723,483.097,482.723,483.047,55234.0
2023-11-29 10:30:00,483.207,483.377,482.607,482.732,65512.0
2023-11-29 10:29:00,482.917,483.427,482.762,483.207,122327.0
2023-11-29 10:28:00,482.377,482.967,482.147,482.905,81236.0
