Unnamed: 0,open,high,low,close,volume
2023-11-28 09:36:00,417.19,417.19,416.99,417.03,16158.0
2023-11-28 09:35:00,417.1,417.25,417.05,417.25,5946.0
2023-11-28 09:34:00,417.244,417.244,417.069,417.1,6797.0
2023-11-28 09:33:00,417.04,417.26,417.03,417.18,19366.0
2023-11-28 09:32:00,417.06,417.23,417.0,417.036,9330.0
2023-11-28 09:31:00,417.104,417.22,417.05,417.08,16261.0
2023-11-28 09:30:00,417.25,417.36,417.15,417.15,77934.0
2023-11-28 09:29:00,417.3,417.3,417.2,417.27,1173.0
2023-11-28 09:28:00,417.21,417.3,417.2,417.27,2427.0
2023-11-28 09:27:00,417.18,417.2,417.18,417.2,1364.0
2023-11-28 09:26:00,417.15,417.21,417.14,417.18,1062.0
2023-11-28 09:25:00,417.14,417.18,417.12,417.15,506.0
2023-11-28 09:24:00,417.18,417.18,417.14,417.155,967.0
2023-11-28 09:23:00,417.13,417.18,417.12,417.135,1088.0
2023-11-28 09:22:00,417.07,417.15,417.06,417.12,896.0
2023-11-28 09:21:00,417.09,417.11,417.07,417.085,723.0
2023-11-28 09:20:00,416.925,417.08,416.91,417.08,151.0
2023-11-28 09:19:00,416.94,416.94,416.915,416.94,107.0
2023-11-28 09:18:00,416.97,416.99,416.92,416.92,381.0
2023-11-28 09:17:00,416.96,416.99,416.96,416.97,110.0
2023-11-28 09:16:00,417.06,417.06,416.95,416.985,177.0
2023-11-28 09:15:00,417.005,417.01,416.955,417.0,60.0
2023-11-28 09:14:00,417.02,417.04,416.96,416.96,252.0
2023-11-28 09:13:00,417.04,417.08,417.02,417.05,12.0
2023-11-28 09:12:00,417.06,417.08,417.04,417.04,233.0
2023-11-28 09:11:00,417.08,417.08,417.05,417.07,89.0
2023-11-28 09:10:00,417.08,417.1,417.04,417.08,37.0
2023-11-28 09:09:00,417.12,417.12,417.07,417.07,10.0
2023-11-28 09:08:00,417.06,417.1,417.05,417.1,63.0
2023-11-28 09:07:00,417.02,417.07,417.0,417.07,272.0
2023-11-28 09:06:00,416.945,417.02,416.94,416.99,12.0
2023-11-28 09:05:00,416.945,416.98,416.945,416.96,109.0
2023-11-28 09:04:00,416.965,417.02,416.96,416.98,221.0
2023-11-28 09:03:00,416.915,416.94,416.88,416.91,33.0
2023-11-28 09:02:00,416.96,416.96,416.88,416.96,23.0
2023-11-28 09:01:00,417.12,417.12,417.0,417.0,112.0
2023-11-28 09:00:00,417.06,417.145,417.06,417.13,19.0
2023-11-28 08:59:00,417.07,417.08,417.04,417.06,25.0
2023-11-28 08:58:00,417.01,417.05,417.01,417.05,181.0
2023-11-28 08:57:00,417.08,417.08,417.0,417.0,24.0
2023-11-28 08:56:00,417.009,417.01,416.985,416.985,4.0
2023-11-28 08:55:00,417.0,417.02,416.97,416.97,54.0
2023-11-28 08:54:00,417.01,417.01,417.0,417.0,3.0
2023-11-28 08:53:00,417.02,417.02,417.005,417.02,7.0
2023-11-28 08:52:00,416.95,417.02,416.92,417.0,35.0
2023-11-28 08:51:00,416.95,416.975,416.9,416.975,48.0
2023-11-28 08:50:00,416.99,416.99,416.9,416.93,7.0
2023-11-28 08:49:00,416.89,416.94,416.89,416.94,424.0
2023-11-28 08:48:00,416.98,416.98,416.88,416.89,29.0
2023-11-28 08:47:00,417.64,417.64,416.92,416.98,55.0
2023-11-28 08:46:00,416.99,417.08,416.99,417.08,3.0
2023-11-28 08:45:00,417.08,417.08,416.99,416.99,172.0
2023-11-28 08:44:00,417.105,417.14,417.1,417.13,7.0
2023-11-28 08:43:00,417.09,417.1,417.08,417.1,3.0
2023-11-28 08:42:00,417.12,417.18,417.06,417.095,733.0
2023-11-28 08:41:00,417.06,417.19,417.06,417.16,91.0
2023-11-28 08:40:00,416.95,417.11,416.95,417.05,9.0
2023-11-28 08:39:00,416.99,417.0,416.99,416.99,10.0
2023-11-28 08:38:00,417.06,417.06,417.01,417.06,36.0
2023-11-28 08:37:00,417.06,417.11,417.01,417.11,15.0
2023-11-28 08:36:00,417.06,417.09,417.0,417.03,54.0
2023-11-28 08:35:00,417.06,417.13,417.03,417.05,34.0
2023-11-28 08:34:00,417.1,417.15,417.1,417.15,9.0
2023-11-28 08:33:00,417.115,417.12,417.1,417.12,6.0
2023-11-28 08:32:00,417.125,417.16,417.105,417.105,13.0
2023-11-28 08:31:00,417.085,417.16,417.07,417.16,10.0
2023-11-28 08:30:00,417.05,417.07,417.02,417.03,7.0
2023-11-28 08:29:00,417.06,417.07,416.99,417.01,25.0
2023-11-28 08:28:00,417.64,417.64,417.025,417.025,6.0
2023-11-28 08:27:00,417.1,417.64,417.03,417.03,18.0
2023-11-28 08:26:00,417.02,417.14,417.02,417.09,9.0
2023-11-28 08:25:00,416.865,417.005,416.865,417.005,18.0
2023-11-28 08:24:00,416.87,416.87,416.8,416.8,25.0
2023-11-28 08:23:00,416.75,416.87,416.74,416.87,26.0
2023-11-28 08:22:00,416.745,416.745,416.745,416.745,2.0
2023-11-28 08:21:00,416.78,416.78,416.71,416.71,6.0
2023-11-28 08:20:00,416.72,416.72,416.695,416.705,4.0
2023-11-28 08:19:00,416.605,416.67,416.605,416.67,18.0
2023-11-28 08:18:00,416.58,416.64,416.565,416.565,17.0
2023-11-28 08:17:00,416.61,416.61,416.605,416.605,4.0
2023-11-28 08:16:00,416.6,416.67,416.56,416.67,76.0
2023-11-28 08:15:00,416.69,416.69,416.565,416.67,10.0
2023-11-28 08:14:00,416.66,416.66,416.56,416.56,131.0
2023-11-28 08:13:00,416.55,416.61,416.55,416.57,4.0
2023-11-28 08:12:00,416.585,416.61,416.56,416.61,5.0
2023-11-28 08:11:00,416.585,417.64,416.585,417.64,73.0
2023-11-28 08:10:00,416.67,416.67,416.51,416.51,20.0
2023-11-28 08:09:00,416.71,416.71,416.6,416.66,5.0
2023-11-28 08:08:00,416.75,416.75,416.66,416.66,79.0
2023-11-28 08:07:00,416.87,416.87,416.79,416.79,15.0
2023-11-28 08:06:00,416.84,416.89,416.81,416.81,11.0
2023-11-28 08:05:00,416.88,416.885,416.84,416.88,27.0
2023-11-28 08:04:00,416.9,416.9,416.85,416.885,9.0
2023-11-28 08:03:00,416.87,416.91,416.84,416.85,19.0
2023-11-28 08:02:00,417.68,418.06,416.87,417.64,743.0
2023-11-28 08:01:00,417.25,418.06,416.89,416.93,452.0
2023-11-28 08:00:00,417.37,417.53,416.91,416.935,758.0
2023-11-28 07:59:00,416.9,416.93,416.9,416.9,21.0
2023-11-28 07:58:00,416.93,416.93,416.92,416.92,17.0
2023-11-28 07:57:00,416.99,416.99,416.95,416.95,5.0
2023-11-28 07:56:00,416.96,416.96,416.96,416.96,3.0
2023-11-28 07:55:00,417.02,417.02,416.96,416.96,3.0
2023-11-28 07:54:00,417.0,417.0,416.99,416.99,55.0
2023-11-28 07:53:00,417.08,417.08,417.0,417.0,253.0
2023-11-28 07:52:00,417.15,417.15,417.1,417.1,2.0
2023-11-28 07:51:00,417.11,417.11,417.11,417.11,19.0
2023-11-28 07:50:00,417.21,417.21,417.21,417.21,5.0
2023-11-28 07:48:00,417.21,417.21,417.21,417.21,2.0
2023-11-28 07:47:00,417.21,417.21,417.14,417.14,6.0
2023-11-28 07:46:00,417.21,417.21,417.17,417.18,7.0
2023-11-28 07:45:00,417.21,417.21,417.2,417.2,2.0
2023-11-28 07:44:00,417.24,417.24,417.24,417.24,1.0
2023-11-28 07:42:00,417.21,417.21,417.12,417.12,8.0
2023-11-28 07:41:00,417.17,417.17,417.17,417.17,23.0
2023-11-28 07:40:00,417.22,417.264,417.2,417.2,11.0
2023-11-28 07:39:00,417.32,417.32,417.32,417.32,10.0
2023-11-28 07:38:00,417.34,417.39,417.32,417.34,7.0
2023-11-28 07:37:00,417.34,417.37,417.34,417.37,5.0
2023-11-28 07:36:00,417.37,417.37,417.37,417.37,1.0
2023-11-28 07:34:00,417.32,417.38,417.29,417.38,14.0
2023-11-28 07:31:00,417.38,417.38,417.38,417.38,3.0
2023-11-28 07:29:00,417.33,417.33,417.33,417.33,1.0
2023-11-28 07:28:00,417.31,417.31,417.31,417.31,2.0
2023-11-28 07:27:00,417.34,417.34,417.25,417.25,10.0
2023-11-28 07:26:00,417.37,417.37,417.37,417.37,2.0
2023-11-28 07:25:00,417.35,417.35,417.35,417.35,1.0
2023-11-28 07:24:00,417.37,417.37,417.32,417.36,17.0
2023-11-28 07:23:00,417.28,417.28,417.28,417.28,4.0
2023-11-28 07:20:00,417.3,417.3,417.25,417.25,11.0
2023-11-28 07:18:00,417.32,417.354,417.32,417.354,7.0
2023-11-28 07:16:00,417.39,417.39,417.39,417.39,1.0
2023-11-28 07:14:00,417.43,417.43,417.43,417.43,4.0
2023-11-28 07:12:00,417.43,417.43,417.43,417.43,1.0
2023-11-28 07:10:00,417.44,417.44,417.44,417.44,1.0
2023-11-28 07:09:00,417.47,417.5,417.47,417.5,2.0
2023-11-28 07:08:00,417.44,417.46,417.42,417.42,23.0
2023-11-28 07:07:00,417.5,417.5,417.5,417.5,1.0
2023-11-28 07:04:00,417.4,417.42,417.4,417.42,35.0
2023-11-28 07:02:00,417.39,417.39,417.39,417.39,1.0
2023-11-28 07:01:00,417.38,417.38,417.38,417.38,1.0
2023-11-28 07:00:00,417.37,417.38,417.33,417.37,109.0
2023-11-28 06:57:00,417.32,417.38,417.31,417.32,62.0
2023-11-28 06:56:00,417.32,417.32,417.32,417.32,5.0
2023-11-28 06:55:00,417.4,417.4,417.4,417.4,2.0
2023-11-28 06:54:00,417.42,417.43,417.42,417.43,8.0
2023-11-28 06:51:00,417.4,417.42,417.4,417.42,10.0
2023-11-28 06:49:00,417.49,417.49,417.42,417.42,56.0
2023-11-28 06:47:00,417.4,417.4,417.4,417.4,10.0
2023-11-28 06:46:00,417.4,417.4,417.4,417.4,2.0
2023-11-28 06:45:00,417.4,417.4,417.4,417.4,30.0
2023-11-28 06:44:00,417.38,417.38,417.36,417.36,5.0
2023-11-28 06:39:00,417.4,417.4,417.4,417.4,1.0
2023-11-28 06:38:00,417.44,417.49,417.44,417.49,5.0
2023-11-28 06:36:00,417.53,417.53,417.48,417.48,16.0
2023-11-28 06:35:00,417.55,417.59,417.52,417.52,6.0
2023-11-28 06:31:00,417.56,417.58,417.56,417.56,38.0
2023-11-28 06:28:00,417.65,417.65,417.65,417.65,1.0
2023-11-28 06:27:00,417.65,417.66,417.65,417.66,52.0
2023-11-28 06:23:00,417.62,417.62,417.62,417.62,3.0
2023-11-28 06:20:00,417.56,417.56,417.55,417.56,12.0
2023-11-28 06:18:00,417.56,417.56,417.56,417.56,3.0
2023-11-28 06:17:00,417.51,417.51,417.51,417.51,253.0
2023-11-28 06:15:00,417.56,417.56,417.56,417.56,3.0
2023-11-28 06:14:00,417.62,417.62,417.62,417.62,2.0
2023-11-28 06:12:00,417.62,417.62,417.62,417.62,3.0
2023-11-28 06:11:00,417.56,417.56,417.56,417.56,2.0
2023-11-28 06:10:00,417.62,417.62,417.56,417.56,4.0
2023-11-28 06:03:00,417.61,417.61,417.61,417.61,11.0
2023-11-28 06:01:00,417.62,417.62,417.62,417.62,3.0
2023-11-28 06:00:00,417.62,417.62,417.62,417.62,2.0
2023-11-28 05:56:00,417.54,417.54,417.52,417.52,15.0
2023-11-28 05:54:00,417.51,417.51,417.51,417.51,2.0
2023-11-28 05:53:00,417.57,417.57,417.57,417.57,1.0
2023-11-28 05:52:00,417.5,417.56,417.5,417.56,27.0
2023-11-28 05:50:00,417.5,417.5,417.5,417.5,2.0
2023-11-28 05:47:00,417.5,417.5,417.5,417.5,2.0
2023-11-28 05:46:00,417.47,417.47,417.47,417.47,3.0
2023-11-28 05:45:00,417.53,417.53,417.5,417.5,7.0
2023-11-28 05:40:00,417.56,417.56,417.56,417.56,3.0
2023-11-28 05:34:00,417.62,417.62,417.62,417.62,1.0
2023-11-28 05:33:00,417.65,417.65,417.65,417.65,12.0
2023-11-28 05:32:00,417.62,417.62,417.62,417.62,3.0
2023-11-28 05:30:00,417.5,417.5,417.5,417.5,20.0
2023-11-28 05:28:00,417.56,417.56,417.56,417.56,3.0
2023-11-28 05:27:00,417.62,417.62,417.62,417.62,3.0
2023-11-28 05:25:00,417.6,417.6,417.6,417.6,3.0
2023-11-28 05:21:00,417.56,417.56,417.56,417.56,1.0
2023-11-28 05:20:00,417.57,417.57,417.56,417.56,19.0
2023-11-28 05:18:00,417.56,417.56,417.56,417.56,1.0
2023-11-28 05:16:00,417.62,417.62,417.62,417.62,5.0
2023-11-28 05:14:00,417.64,417.64,417.64,417.64,2.0
2023-11-28 05:13:00,417.65,417.65,417.65,417.65,3.0
2023-11-28 05:09:00,417.63,417.63,417.63,417.63,13.0
2023-11-28 05:07:00,417.64,417.64,417.64,417.64,1.0
2023-11-28 05:06:00,417.63,417.63,417.63,417.63,1.0
2023-11-28 05:03:00,417.57,417.57,417.57,417.57,1.0
2023-11-28 04:58:00,417.62,417.64,417.62,417.64,7.0
2023-11-28 04:57:00,417.6,417.6,417.48,417.5,501.0
2023-11-28 04:53:00,417.64,417.64,417.61,417.61,5.0
2023-11-28 04:51:00,417.58,417.58,417.58,417.58,51.0
2023-11-28 04:47:00,417.54,417.54,417.54,417.54,2.0
2023-11-28 04:43:00,417.59,417.62,417.56,417.62,12.0
2023-11-28 04:40:00,417.62,417.62,417.62,417.62,4.0
2023-11-28 04:38:00,417.52,417.52,417.52,417.52,8.0
2023-11-28 04:35:00,417.61,417.61,417.61,417.61,1.0
2023-11-28 04:33:00,417.62,417.62,417.53,417.53,5.0
2023-11-28 04:32:00,417.49,417.5,417.49,417.5,32.0
2023-11-28 04:29:00,417.38,417.38,417.38,417.38,3.0
2023-11-28 04:28:00,417.31,417.33,417.31,417.33,11.0
2023-11-28 04:26:00,417.26,417.26,417.26,417.26,3.0
2023-11-28 04:25:00,417.25,417.25,417.25,417.25,5.0
2023-11-28 04:24:00,417.23,417.23,417.23,417.23,5.0
2023-11-28 04:23:00,417.17,417.17,417.17,417.17,2.0
2023-11-28 04:21:00,417.18,417.18,417.18,417.18,1.0
2023-11-28 04:20:00,417.17,417.17,417.17,417.17,9.0
2023-11-28 04:19:00,417.17,417.17,417.17,417.17,3.0
2023-11-28 04:18:00,417.14,417.14,417.14,417.14,4.0
2023-11-28 04:17:00,417.08,417.1,417.06,417.1,104.0
2023-11-28 04:16:00,417.08,417.16,417.08,417.14,9.0
2023-11-28 04:14:00,417.15,417.15,417.15,417.15,1.0
2023-11-28 04:12:00,417.26,417.26,417.2,417.2,4.0
2023-11-28 04:11:00,417.26,417.26,417.26,417.26,2.0
2023-11-28 04:10:00,417.19,417.19,417.19,417.19,3.0
2023-11-28 04:09:00,417.23,417.23,417.19,417.19,2.0
2023-11-28 04:08:00,417.26,417.26,417.2,417.2,6.0
2023-11-28 04:06:00,417.27,417.27,417.27,417.27,4.0
2023-11-28 04:05:00,417.3,417.3,417.3,417.3,6.0
2023-11-28 04:04:00,417.33,417.33,417.33,417.33,22.0
2023-11-28 04:03:00,417.23,417.36,417.23,417.36,8.0
2023-11-28 04:01:00,417.27,417.28,417.2,417.26,34.0
2023-11-28 04:00:00,417.83,417.83,417.22,417.28,365.0
2023-11-27 20:00:00,417.64,417.64,417.64,417.64,48217.0
2023-11-27 19:59:00,417.77,417.8,417.77,417.77,7.0
2023-11-27 19:58:00,417.78,417.78,417.78,417.78,1.0
2023-11-27 19:57:00,417.785,417.785,417.78,417.78,2.0
2023-11-27 19:55:00,417.82,417.82,417.795,417.795,12.0
2023-11-27 19:54:00,417.805,417.805,417.805,417.805,1.0
2023-11-27 19:53:00,417.815,417.815,417.815,417.815,2.0
2023-11-27 19:52:00,417.815,417.815,417.815,417.815,1.0
2023-11-27 19:51:00,417.815,417.815,417.815,417.815,1.0
2023-11-27 19:50:00,417.84,417.84,417.84,417.84,2.0
2023-11-27 19:49:00,417.77,417.77,417.75,417.75,14.0
2023-11-27 19:48:00,417.72,417.72,417.72,417.72,20.0
2023-11-27 19:47:00,417.7,417.75,417.7,417.73,11.0
2023-11-27 19:46:00,417.72,417.75,417.72,417.74,95.0
2023-11-27 19:45:00,417.73,417.74,417.73,417.74,52.0
2023-11-27 19:44:00,417.74,417.76,417.74,417.745,6.0
2023-11-27 19:43:00,417.75,417.78,417.75,417.78,3.0
2023-11-27 19:42:00,417.765,417.765,417.765,417.765,2.0
2023-11-27 19:41:00,417.76,417.79,417.75,417.77,8.0
2023-11-27 19:40:00,417.74,417.775,417.72,417.775,19.0
2023-11-27 19:39:00,417.735,417.735,417.735,417.735,1.0
2023-11-27 19:37:00,417.72,417.72,417.69,417.71,7.0
2023-11-27 19:36:00,417.705,417.705,417.7,417.7,3.0
2023-11-27 19:35:00,417.72,417.72,417.72,417.72,3.0
2023-11-27 19:34:00,417.73,417.73,417.715,417.715,59.0
2023-11-27 19:33:00,417.73,417.735,417.73,417.735,9.0
2023-11-27 19:32:00,417.74,417.74,417.72,417.72,3.0
2023-11-27 19:31:00,417.73,417.73,417.72,417.72,2.0
2023-11-27 19:30:00,417.65,417.7,417.63,417.7,6.0
2023-11-27 19:29:00,417.625,417.63,417.625,417.63,3.0
2023-11-27 19:28:00,417.65,417.65,417.63,417.64,110.0
2023-11-27 19:27:00,417.595,417.65,417.595,417.65,302.0
2023-11-27 19:26:00,417.59,417.625,417.59,417.625,5.0
2023-11-27 19:25:00,417.62,417.635,417.6,417.6,44.0
2023-11-27 19:24:00,417.63,417.64,417.63,417.64,2.0
2023-11-27 19:23:00,417.59,417.615,417.59,417.615,2.0
2023-11-27 19:22:00,417.64,417.64,417.6,417.63,311.0
2023-11-27 19:21:00,417.7,417.7,417.68,417.68,10.0
2023-11-27 19:20:00,417.755,417.755,417.75,417.75,3.0
2023-11-27 19:19:00,417.77,417.77,417.74,417.76,39.0
2023-11-27 19:18:00,417.76,417.76,417.76,417.76,1.0
2023-11-27 19:17:00,417.75,417.78,417.74,417.74,125.0
2023-11-27 19:16:00,417.83,417.83,417.75,417.75,29.0
2023-11-27 19:15:00,417.845,417.845,417.82,417.82,5.0
2023-11-27 19:14:00,417.8,417.83,417.8,417.83,4.0
2023-11-27 19:13:00,417.83,417.83,417.83,417.83,2.0
2023-11-27 19:12:00,417.83,417.84,417.825,417.835,108.0
2023-11-27 19:11:00,417.845,417.845,417.845,417.845,1.0
2023-11-27 19:09:00,417.87,417.87,417.84,417.85,16.0
2023-11-27 19:07:00,417.85,417.85,417.835,417.85,19.0
2023-11-27 19:06:00,417.85,417.85,417.85,417.85,2.0
2023-11-27 19:04:00,417.83,417.848,417.83,417.848,2.0
2023-11-27 19:03:00,417.86,417.87,417.86,417.87,36.0
2023-11-27 19:02:00,417.835,417.835,417.835,417.835,1.0
2023-11-27 19:01:00,417.82,417.82,417.82,417.82,2.0
2023-11-27 19:00:00,417.92,417.945,417.88,417.88,7.0
2023-11-27 18:59:00,417.94,417.95,417.92,417.92,7.0
2023-11-27 18:58:00,417.92,417.94,417.92,417.94,12.0
2023-11-27 18:57:00,417.88,417.93,417.88,417.93,32.0
2023-11-27 18:56:00,417.88,417.9,417.88,417.9,5.0
2023-11-27 18:55:00,417.93,417.93,417.895,417.9,3.0
2023-11-27 18:54:00,417.92,417.92,417.89,417.89,2.0
2023-11-27 18:53:00,417.93,417.93,417.915,417.915,8.0
2023-11-27 18:52:00,417.9,417.9,417.9,417.9,1.0
2023-11-27 18:51:00,417.93,417.93,417.93,417.93,5.0
2023-11-27 18:50:00,417.95,417.95,417.92,417.92,11.0
2023-11-27 18:49:00,417.93,417.93,417.92,417.92,3.0
2023-11-27 18:48:00,417.885,417.93,417.885,417.93,169.0
2023-11-27 18:47:00,417.9,417.9,417.885,417.885,14.0
2023-11-27 18:46:00,417.9,417.9,417.9,417.9,17.0
2023-11-27 18:45:00,417.9,417.9,417.87,417.87,5.0
2023-11-27 18:44:00,417.875,417.9,417.875,417.9,3.0
2023-11-27 18:43:00,417.89,417.89,417.89,417.89,1.0
2023-11-27 18:42:00,417.9,417.93,417.89,417.89,5.0
2023-11-27 18:41:00,417.94,417.94,417.87,417.905,29.0
2023-11-27 18:40:00,417.905,417.94,417.905,417.905,3.0
2023-11-27 18:39:00,417.89,417.89,417.89,417.89,2.0
2023-11-27 18:38:00,417.91,417.91,417.91,417.91,2.0
2023-11-27 18:37:00,417.86,417.86,417.86,417.86,4.0
2023-11-27 18:36:00,417.86,417.86,417.86,417.86,6.0
2023-11-27 18:35:00,417.86,417.86,417.82,417.82,6.0
2023-11-27 18:34:00,417.87,417.89,417.85,417.85,6.0
2023-11-27 18:33:00,417.9,417.92,417.885,417.885,4.0
2023-11-27 18:32:00,417.9,417.9,417.871,417.895,156.0
2023-11-27 18:31:00,417.9,417.92,417.895,417.895,3.0
2023-11-27 18:30:00,417.64,417.9,417.64,417.86,48235.0
2023-11-27 18:29:00,417.895,417.9,417.895,417.9,2.0
2023-11-27 18:28:00,417.89,417.89,417.87,417.87,2.0
2023-11-27 18:27:00,417.89,417.9,417.86,417.86,6.0
2023-11-27 18:26:00,417.89,417.92,417.89,417.895,3.0
2023-11-27 18:25:00,417.895,417.9,417.89,417.89,6.0
2023-11-27 18:24:00,417.895,417.92,417.895,417.895,10.0
2023-11-27 18:23:00,417.9,417.9,417.87,417.87,15.0
2023-11-27 18:21:00,417.88,417.9,417.88,417.9,9.0
2023-11-27 18:20:00,417.9,417.9,417.86,417.88,5.0
2023-11-27 18:19:00,417.9,417.9,417.87,417.87,8.0
2023-11-27 18:18:00,417.9,417.9,417.88,417.88,530.0
2023-11-27 18:17:00,417.88,417.9,417.875,417.875,5.0
2023-11-27 18:16:00,417.88,417.88,417.86,417.88,5.0
2023-11-27 18:15:00,417.9,417.9,417.87,417.88,220.0
2023-11-27 18:14:00,417.88,417.9,417.87,417.87,103.0
2023-11-27 18:13:00,417.87,417.87,417.84,417.87,6.0
2023-11-27 18:12:00,417.87,417.87,417.87,417.87,3.0
2023-11-27 18:11:00,417.87,417.87,417.87,417.87,1.0
2023-11-27 18:10:00,417.9,417.9,417.84,417.87,13.0
2023-11-27 18:09:00,417.88,417.9,417.88,417.9,5.0
2023-11-27 18:08:00,417.875,417.885,417.875,417.885,3.0
2023-11-27 18:06:00,417.9,417.9,417.86,417.9,7.0
2023-11-27 18:05:00,417.86,417.86,417.86,417.86,8.0
2023-11-27 18:04:00,417.84,417.9,417.84,417.84,10.0
2023-11-27 18:03:00,417.73,417.88,417.73,417.88,16.0
2023-11-27 18:02:00,417.765,417.81,417.765,417.765,4.0
2023-11-27 18:01:00,417.83,417.83,417.73,417.76,7.0
2023-11-27 18:00:00,417.745,417.88,417.74,417.88,11.0
2023-11-27 17:59:00,417.785,417.9,417.67,417.785,17.0
2023-11-27 17:58:00,417.785,417.9,417.785,417.785,4.0
2023-11-27 17:57:00,417.9,417.9,417.68,417.74,52.0
2023-11-27 17:56:00,417.785,417.785,417.785,417.785,1.0
2023-11-27 17:55:00,417.78,417.9,417.67,417.67,9.0
2023-11-27 17:54:00,417.785,417.785,417.68,417.785,5.0
2023-11-27 17:53:00,417.785,417.9,417.67,417.785,126.0
2023-11-27 17:52:00,417.785,417.79,417.785,417.785,5.0
2023-11-27 17:51:00,417.785,417.785,417.67,417.75,13.0
2023-11-27 17:50:00,417.785,417.785,417.785,417.785,3.0
2023-11-27 17:49:00,417.785,417.785,417.785,417.785,2.0
2023-11-27 17:48:00,417.785,417.785,417.785,417.785,2.0
2023-11-27 17:47:00,417.785,417.9,417.68,417.74,8.0
2023-11-27 17:46:00,417.8,417.9,417.67,417.785,7.0
2023-11-27 17:45:00,417.62,417.8,417.62,417.8,9.0
2023-11-27 17:44:00,417.7,417.84,417.52,417.7,111.0
2023-11-27 17:43:00,417.7,417.9,417.51,417.7,306.0
2023-11-27 17:42:00,417.7,417.7,417.7,417.7,2.0
2023-11-27 17:41:00,417.7,417.7,417.7,417.7,5.0
2023-11-27 17:40:00,417.5,417.7,417.5,417.7,6.0
2023-11-27 17:39:00,417.9,417.9,417.5,417.7,7.0
2023-11-27 17:38:00,417.7,417.9,417.66,417.7,7.0
2023-11-27 17:37:00,417.7,417.7,417.7,417.7,5.0
2023-11-27 17:36:00,417.68,417.74,417.5,417.7,24.0
2023-11-27 17:35:00,417.7,417.9,417.5,417.7,9.0
2023-11-27 17:34:00,417.7,417.7,417.5,417.5,5.0
2023-11-27 17:33:00,417.7,417.9,417.68,417.7,14.0
2023-11-27 17:32:00,417.7,417.7,417.7,417.7,4.0
2023-11-27 17:31:00,417.9,417.9,417.7,417.7,7.0
2023-11-27 17:30:00,417.5,417.84,417.5,417.84,15.0
2023-11-27 17:29:00,417.9,417.9,417.7,417.7,4.0
2023-11-27 17:28:00,417.76,417.84,417.76,417.76,6.0
2023-11-27 17:27:00,417.76,417.76,417.76,417.76,2.0
2023-11-27 17:26:00,417.65,417.84,417.65,417.84,11.0
2023-11-27 17:25:00,417.75,417.75,417.75,417.75,2.0
2023-11-27 17:24:00,417.84,417.85,417.67,417.85,23.0
2023-11-27 17:23:00,417.85,417.85,417.675,417.675,63.0
2023-11-27 17:22:00,417.75,417.75,417.75,417.75,1.0
2023-11-27 17:20:00,417.75,417.85,417.65,417.85,9.0
2023-11-27 17:19:00,417.85,417.85,417.75,417.75,12.0
2023-11-27 17:18:00,417.84,417.84,417.75,417.75,2.0
2023-11-27 17:17:00,417.75,417.75,417.75,417.75,4.0
2023-11-27 17:16:00,417.85,417.85,417.65,417.75,6.0
2023-11-27 17:15:00,417.85,417.85,417.75,417.75,6.0
2023-11-27 17:14:00,417.75,417.75,417.75,417.75,3.0
2023-11-27 17:13:00,417.75,417.85,417.75,417.75,6.0
2023-11-27 17:12:00,417.75,417.85,417.75,417.75,17.0
2023-11-27 17:11:00,417.85,417.85,417.74,417.85,10.0
2023-11-27 17:10:00,417.85,417.85,417.75,417.75,7.0
2023-11-27 17:09:00,417.75,417.75,417.75,417.75,1.0
2023-11-27 17:08:00,417.74,417.74,417.65,417.66,23.0
2023-11-27 17:07:00,417.68,417.74,417.5,417.5,7.0
2023-11-27 17:06:00,417.68,417.68,417.68,417.68,5.0
2023-11-27 17:05:00,417.86,417.86,417.86,417.86,1.0
2023-11-27 17:04:00,417.86,417.86,417.68,417.86,10.0
2023-11-27 17:03:00,417.86,417.86,417.68,417.68,9.0
2023-11-27 17:02:00,417.68,417.822,417.68,417.822,14.0
2023-11-27 17:01:00,417.68,417.68,417.68,417.68,1.0
2023-11-27 17:00:00,417.84,417.86,417.65,417.68,23.0
2023-11-27 16:59:00,417.78,417.78,417.75,417.77,10.0
2023-11-27 16:58:00,417.76,417.76,417.75,417.76,3.0
2023-11-27 16:57:00,417.75,417.75,417.73,417.73,21.0
2023-11-27 16:56:00,417.75,417.75,417.73,417.74,8.0
2023-11-27 16:55:00,417.72,417.75,417.71,417.71,187.0
2023-11-27 16:54:00,417.72,417.73,417.71,417.71,9.0
2023-11-27 16:53:00,417.73,417.73,417.715,417.72,3.0
2023-11-27 16:52:00,417.74,417.75,417.715,417.715,55.0
2023-11-27 16:51:00,417.74,417.75,417.74,417.74,8.0
2023-11-27 16:50:00,417.75,417.75,417.73,417.74,16.0
2023-11-27 16:49:00,417.74,417.74,417.72,417.72,115.0
2023-11-27 16:48:00,417.75,417.75,417.73,417.75,306.0
2023-11-27 16:47:00,417.73,417.75,417.73,417.75,211.0
2023-11-27 16:46:00,417.715,417.745,417.715,417.745,105.0
2023-11-27 16:45:00,417.74,417.74,417.725,417.725,4.0
2023-11-27 16:44:00,417.74,417.745,417.73,417.74,14.0
2023-11-27 16:43:00,417.715,417.715,417.715,417.715,2.0
2023-11-27 16:42:00,417.69,417.71,417.69,417.7,18.0
2023-11-27 16:41:00,417.7,417.715,417.69,417.7,111.0
